id,smoking
21995,0.3402
21996,0.3604
21997,0.2781
21998,0.0249
21999,0.6833
22000,0.4125
22001,0.5121
22002,0.2921
22003,0.6235
22004,0.1350
22005,0.5844
22006,0.6280
22007,0.3903
22008,0.0154
22009,0.6360
22010,0.7403
22011,0.0331
22012,0.5871
22013,0.3787
22014,0.2269
22015,0.4471
22016,0.5558
22017,0.6973
22018,0.1016
22019,0.0574
22020,0.3002
22021,0.4720
22022,0.9142
22023,0.6639
22024,0.1580
22025,0.5738
22026,0.6644
22027,0.3916
22028,0.0847
22029,0.5448
22030,0.0901
22031,0.0035
22032,0.2800
22033,0.3721
22034,0.7448
22035,0.7284
22036,0.2156
22037,0.1830
22038,0.3197
22039,0.6070
22040,0.3981
22041,0.7151
22042,0.1115
22043,0.1080
22044,0.1458
22045,0.0954
22046,0.2556
22047,0.3128
22048,0.3530
22049,0.7579
22050,0.1029
22051,0.7825
22052,0.6244
22053,0.5948
22054,0.5353
22055,0.0379
22056,0.0121
22057,0.0344
22058,0.0235
22059,0.1346
22060,0.7790
22061,0.4835
22062,0.0282
22063,0.7519
22064,0.0584
22065,0.4857
22066,0.4502
22067,0.0511
22068,0.2190
22069,0.4197
22070,0.0455
22071,0.7303
22072,0.6700
22073,0.4297
22074,0.5943
22075,0.1410
22076,0.0790
22077,0.4680
22078,0.6957
22079,0.6846
22080,0.7159
22081,0.3819
22082,0.8430
22083,0.7652
22084,0.0288
22085,0.0928
22086,0.6096
22087,0.6454
22088,0.6750
22089,0.4560
22090,0.0555
22091,0.0456
22092,0.9271
22093,0.7353
22094,0.1496
22095,0.6354
22096,0.4373
22097,0.5687
22098,0.5327
22099,0.6365
22100,0.7087
22101,0.0202
22102,0.0468
22103,0.1233
22104,0.0137
22105,0.7421
22106,0.6232
22107,0.1147
22108,0.6255
22109,0.7530
22110,0.3399
22111,0.8217
22112,0.2336
22113,0.4495
22114,0.6255
22115,0.8424
22116,0.7204
22117,0.2157
22118,0.2890
22119,0.0606
22120,0.3757
22121,0.0810
22122,0.6201
22123,0.3767
22124,0.8094
22125,0.2836
22126,0.0384
22127,0.7222
22128,0.0574
22129,0.7614
22130,0.6186
22131,0.0836
22132,0.7182
22133,0.0403
22134,0.0287
22135,0.0771
22136,0.7725
22137,0.0584
22138,0.1182
22139,0.2498
22140,0.3199
22141,0.4142
22142,0.4873
22143,0.7892
22144,0.8466
22145,0.0128
22146,0.3456
22147,0.3538
22148,0.5849
22149,0.3007
22150,0.0527
22151,0.2251
22152,0.0221
22153,0.0593
22154,0.2706
22155,0.3190
22156,0.5193
22157,0.1255
22158,0.6206
22159,0.5940
22160,0.0338
22161,0.6953
22162,0.3757
22163,0.7925
22164,0.2221
22165,0.5311
22166,0.1371
22167,0.7839
22168,0.0649
22169,0.4916
22170,0.3474
22171,0.4983
22172,0.4314
22173,0.0943
22174,0.4780
22175,0.1828
22176,0.1705
22177,0.8595
22178,0.1616
22179,0.1250
22180,0.0407
22181,0.0292
22182,0.6239
22183,0.0339
22184,0.2061
22185,0.6106
22186,0.5764
22187,0.6921
22188,0.7081
22189,0.3813
22190,0.1112
22191,0.0581
22192,0.0240
22193,0.7130
22194,0.7016
22195,0.7695
22196,0.1006
22197,0.0207
22198,0.7028
22199,0.0387
22200,0.0408
22201,0.7551
22202,0.0308
22203,0.4608
22204,0.6998
22205,0.5642
22206,0.7049
22207,0.5118
22208,0.7562
22209,0.3091
22210,0.0313
22211,0.4228
22212,0.2402
22213,0.0307
22214,0.4351
22215,0.6358
22216,0.5848
22217,0.5503
22218,0.6639
22219,0.1746
22220,0.1697
22221,0.4302
22222,0.0060
22223,0.0803
22224,0.5819
22225,0.0615
22226,0.5024
22227,0.2434
22228,0.0325
22229,0.5572
22230,0.0345
22231,0.8215
22232,0.7105
22233,0.4745
22234,0.6562
22235,0.7832
22236,0.0312
22237,0.1040
22238,0.5767
22239,0.5917
22240,0.6255
22241,0.0882
22242,0.1323
22243,0.6938
22244,0.5680
22245,0.7504
22246,0.1092
22247,0.5127
22248,0.1125
22249,0.1326
22250,0.2994
22251,0.7059
22252,0.7609
22253,0.0276
22254,0.8314
22255,0.0593
22256,0.8113
22257,0.7177
22258,0.0150
22259,0.0148
22260,0.7871
22261,0.5385
22262,0.4296
22263,0.7036
22264,0.0184
22265,0.6976
22266,0.1665
22267,0.8324
22268,0.1812
22269,0.4128
22270,0.4222
22271,0.7161
22272,0.4779
22273,0.5356
22274,0.4669
22275,0.6460
22276,0.1262
22277,0.4177
22278,0.5855
22279,0.4498
22280,0.0783
22281,0.3128
22282,0.1449
22283,0.2416
22284,0.7209
22285,0.3880
22286,0.7622
22287,0.4802
22288,0.0349
22289,0.1613
22290,0.0897
22291,0.7295
22292,0.3661
22293,0.0435
22294,0.0180
22295,0.0147
22296,0.0026
22297,0.6816
22298,0.0624
22299,0.0072
22300,0.6106
22301,0.0818
22302,0.4061
22303,0.0828
22304,0.3773
22305,0.7470
22306,0.0115
22307,0.4224
22308,0.0552
22309,0.7966
22310,0.0309
22311,0.6829
22312,0.6233
22313,0.3372
22314,0.6980
22315,0.7722
22316,0.9417
22317,0.0274
22318,0.8519
22319,0.4849
22320,0.0136
22321,0.1214
22322,0.2706
22323,0.7788
22324,0.2764
22325,0.6525
22326,0.5477
22327,0.4680
22328,0.3445
22329,0.7152
22330,0.0255
22331,0.2683
22332,0.1617
22333,0.0630
22334,0.6414
22335,0.2681
22336,0.0583
22337,0.1209
22338,0.0678
22339,0.6066
22340,0.0373
22341,0.6864
22342,0.6140
22343,0.5077
22344,0.7899
22345,0.6244
22346,0.3838
22347,0.3595
22348,0.6528
22349,0.5574
22350,0.0668
22351,0.3503
22352,0.6576
22353,0.7397
22354,0.8427
22355,0.4839
22356,0.2658
22357,0.1203
22358,0.2895
22359,0.6305
22360,0.6034
22361,0.0344
22362,0.0269
22363,0.0599
22364,0.5972
22365,0.0447
22366,0.1399
22367,0.2737
22368,0.7656
22369,0.1661
22370,0.0485
22371,0.6884
22372,0.1208
22373,0.0325
22374,0.7339
22375,0.0804
22376,0.6270
22377,0.6598
22378,0.0673
22379,0.7552
22380,0.7094
22381,0.1205
22382,0.0325
22383,0.0796
22384,0.0549
22385,0.0035
22386,0.0430
22387,0.6160
22388,0.0958
22389,0.6500
22390,0.3169
22391,0.1915
22392,0.9163
22393,0.0308
22394,0.6707
22395,0.0162
22396,0.4565
22397,0.2788
22398,0.2720
22399,0.0078
22400,0.0482
22401,0.1018
22402,0.5999
22403,0.2527
22404,0.8997
22405,0.2150
22406,0.0534
22407,0.1013
22408,0.6626
22409,0.3125
22410,0.5584
22411,0.4444
22412,0.2964
22413,0.3554
22414,0.7108
22415,0.6120
22416,0.6945
22417,0.1083
22418,0.4650
22419,0.6283
22420,0.1842
22421,0.0958
22422,0.0269
22423,0.0402
22424,0.8234
22425,0.6500
22426,0.4361
22427,0.7078
22428,0.3524
22429,0.8381
22430,0.0266
22431,0.1633
22432,0.1615
22433,0.6762
22434,0.5808
22435,0.7750
22436,0.6406
22437,0.2946
22438,0.1339
22439,0.2105
22440,0.0637
22441,0.0306
22442,0.2925
22443,0.7898
22444,0.0726
22445,0.4969
22446,0.6076
22447,0.2422
22448,0.4183
22449,0.0442
22450,0.7609
22451,0.6632
22452,0.1421
22453,0.1594
22454,0.7332
22455,0.0527
22456,0.6683
22457,0.3260
22458,0.0619
22459,0.8460
22460,0.5941
22461,0.0403
22462,0.7804
22463,0.4285
22464,0.4778
22465,0.7217
22466,0.4041
22467,0.7725
22468,0.3235
22469,0.0646
22470,0.1342
22471,0.3088
22472,0.0653
22473,0.2127
22474,0.7379
22475,0.5641
22476,0.5827
22477,0.6057
22478,0.3495
22479,0.8686
22480,0.6976
22481,0.0866
22482,0.7757
22483,0.6733
22484,0.5849
22485,0.3101
22486,0.2773
22487,0.6044
22488,0.0276
22489,0.1425
22490,0.3681
22491,0.6102
22492,0.3334
22493,0.1519
22494,0.6546
22495,0.5631
22496,0.5472
22497,0.1072
22498,0.0068
22499,0.5954
22500,0.6100
22501,0.0057
22502,0.4830
22503,0.5022
22504,0.1498
22505,0.4887
22506,0.1672
22507,0.1192
22508,0.7535
22509,0.7603
22510,0.5392
22511,0.0062
22512,0.7254
22513,0.0339
22514,0.7532
22515,0.4786
22516,0.5933
22517,0.6577
22518,0.1128
22519,0.0945
22520,0.5779
22521,0.4595
22522,0.2886
22523,0.1258
22524,0.2642
22525,0.6114
22526,0.0086
22527,0.1909
22528,0.3098
22529,0.0727
22530,0.0479
22531,0.6709
22532,0.6234
22533,0.7743
22534,0.0231
22535,0.3237
22536,0.0170
22537,0.0301
22538,0.0892
22539,0.0077
22540,0.1608
22541,0.1549
22542,0.5806
22543,0.4759
22544,0.1479
22545,0.5410
22546,0.0882
22547,0.1968
22548,0.2258
22549,0.0595
22550,0.8478
22551,0.8365
22552,0.0400
22553,0.1556
22554,0.5989
22555,0.0836
22556,0.7148
22557,0.8550
22558,0.0471
22559,0.5127
22560,0.5767
22561,0.4883
22562,0.8115
22563,0.2047
22564,0.1801
22565,0.6688
22566,0.6962
22567,0.1368
22568,0.1145
22569,0.0372
22570,0.3731
22571,0.7491
22572,0.1115
22573,0.4817
22574,0.4982
22575,0.0689
22576,0.1118
22577,0.3266
22578,0.3019
22579,0.1871
22580,0.0695
22581,0.6778
22582,0.2446
22583,0.4381
22584,0.4971
22585,0.6136
22586,0.7520
22587,0.0395
22588,0.8393
22589,0.7295
22590,0.6613
22591,0.7737
22592,0.0898
22593,0.1420
22594,0.6038
22595,0.5686
22596,0.0698
22597,0.0414
22598,0.5559
22599,0.7671
22600,0.7035
22601,0.0662
22602,0.3758
22603,0.4215
22604,0.5525
22605,0.2303
22606,0.6398
22607,0.0804
22608,0.6536
22609,0.0551
22610,0.5558
22611,0.1773
22612,0.0168
22613,0.0450
22614,0.4012
22615,0.0436
22616,0.7072
22617,0.1632
22618,0.7586
22619,0.2441
22620,0.0685
22621,0.1996
22622,0.6137
22623,0.7835
22624,0.6452
22625,0.0920
22626,0.5011
22627,0.8591
22628,0.1819
22629,0.5609
22630,0.1058
22631,0.0278
22632,0.6713
22633,0.5086
22634,0.5159
22635,0.0624
22636,0.5207
22637,0.2358
22638,0.4181
22639,0.2558
22640,0.0527
22641,0.0051
22642,0.1088
22643,0.0612
22644,0.2140
22645,0.0064
22646,0.6572
22647,0.1924
22648,0.5377
22649,0.0075
22650,0.5819
22651,0.2415
22652,0.6475
22653,0.1640
22654,0.8128
22655,0.0192
22656,0.2612
22657,0.8216
22658,0.6829
22659,0.0685
22660,0.0745
22661,0.1123
22662,0.6419
22663,0.1477
22664,0.4419
22665,0.0815
22666,0.8211
22667,0.2533
22668,0.1124
22669,0.5901
22670,0.6816
22671,0.6020
22672,0.5159
22673,0.0175
22674,0.3899
22675,0.0315
22676,0.5529
22677,0.6086
22678,0.0662
22679,0.0255
22680,0.0712
22681,0.4620
22682,0.0097
22683,0.7700
22684,0.4490
22685,0.7598
22686,0.1826
22687,0.5428
22688,0.6431
22689,0.1118
22690,0.1852
22691,0.2604
22692,0.1228
22693,0.3417
22694,0.2788
22695,0.0684
22696,0.4645
22697,0.1384
22698,0.7455
22699,0.6080
22700,0.6807
22701,0.6494
22702,0.2523
22703,0.6918
22704,0.6363
22705,0.0159
22706,0.7052
22707,0.7302
22708,0.7126
22709,0.4276
22710,0.8016
22711,0.0321
22712,0.1549
22713,0.5416
22714,0.2290
22715,0.6559
22716,0.0489
22717,0.1795
22718,0.7287
22719,0.5727
22720,0.6112
22721,0.3096
22722,0.1251
22723,0.2806
22724,0.2636
22725,0.3453
22726,0.1370
22727,0.1361
22728,0.5361
22729,0.5544
22730,0.2296
22731,0.5089
22732,0.5469
22733,0.0726
22734,0.0132
22735,0.1719
22736,0.7140
22737,0.3077
22738,0.4169
22739,0.8023
22740,0.0689
22741,0.7121
22742,0.1124
22743,0.5312
22744,0.5735
22745,0.7910
22746,0.0974
22747,0.0031
22748,0.6274
22749,0.1428
22750,0.0511
22751,0.4653
22752,0.0373
22753,0.2532
22754,0.5447
22755,0.3897
22756,0.3400
22757,0.1781
22758,0.3104
22759,0.5044
22760,0.6044
22761,0.1382
22762,0.2043
22763,0.6170
22764,0.1161
22765,0.2086
22766,0.5844
22767,0.7938
22768,0.0649
22769,0.0322
22770,0.6725
22771,0.0911
22772,0.6868
22773,0.0416
22774,0.0814
22775,0.1456
22776,0.3626
22777,0.0186
22778,0.3164
22779,0.4601
22780,0.0334
22781,0.2106
22782,0.0706
22783,0.0620
22784,0.6245
22785,0.6483
22786,0.5390
22787,0.8120
22788,0.7230
22789,0.4372
22790,0.3975
22791,0.0082
22792,0.0664
22793,0.6107
22794,0.6484
22795,0.1228
22796,0.7711
22797,0.5070
22798,0.7749
22799,0.6668
22800,0.7282
22801,0.0580
22802,0.0908
22803,0.6638
22804,0.5024
22805,0.0490
22806,0.7036
22807,0.5631
22808,0.1159
22809,0.0398
22810,0.6078
22811,0.0628
22812,0.0183
22813,0.6266
22814,0.5873
22815,0.4321
22816,0.5018
22817,0.6967
22818,0.5570
22819,0.5821
22820,0.0670
22821,0.1474
22822,0.1525
22823,0.6493
22824,0.2680
22825,0.4489
22826,0.7839
22827,0.3386
22828,0.6190
22829,0.5614
22830,0.2617
22831,0.4773
22832,0.7981
22833,0.0165
22834,0.3448
22835,0.4997
22836,0.0063
22837,0.7215
22838,0.6822
22839,0.3805
22840,0.3046
22841,0.6572
22842,0.0667
22843,0.5237
22844,0.7337
22845,0.6797
22846,0.2182
22847,0.1320
22848,0.0180
22849,0.2695
22850,0.0794
22851,0.0369
22852,0.3717
22853,0.5645
22854,0.2010
22855,0.4376
22856,0.3414
22857,0.5764
22858,0.0906
22859,0.0294
22860,0.6022
22861,0.0807
22862,0.6770
22863,0.0335
22864,0.6784
22865,0.2985
22866,0.1618
22867,0.6441
22868,0.4438
22869,0.1873
22870,0.0272
22871,0.3330
22872,0.6764
22873,0.7655
22874,0.7687
22875,0.2640
22876,0.3452
22877,0.4069
22878,0.5165
22879,0.0132
22880,0.1375
22881,0.2029
22882,0.0573
22883,0.6282
22884,0.1877
22885,0.1058
22886,0.0695
22887,0.5085
22888,0.7636
22889,0.1002
22890,0.3100
22891,0.2162
22892,0.1084
22893,0.1431
22894,0.0959
22895,0.0450
22896,0.8763
22897,0.6399
22898,0.0332
22899,0.0922
22900,0.3231
22901,0.1921
22902,0.3820
22903,0.6427
22904,0.5968
22905,0.3678
22906,0.4835
22907,0.6664
22908,0.0184
22909,0.1265
22910,0.1738
22911,0.0795
22912,0.3804
22913,0.0291
22914,0.0149
22915,0.5899
22916,0.4079
22917,0.5650
22918,0.5213
22919,0.1055
22920,0.0814
22921,0.6622
22922,0.3790
22923,0.2257
22924,0.4090
22925,0.3302
22926,0.0409
22927,0.7306
22928,0.1095
22929,0.0689
22930,0.7240
22931,0.6653
22932,0.1953
22933,0.7298
22934,0.0523
22935,0.2102
22936,0.0222
22937,0.3873
22938,0.3156
22939,0.3013
22940,0.2694
22941,0.0090
22942,0.5795
22943,0.2668
22944,0.0258
22945,0.2771
22946,0.6719
22947,0.7958
22948,0.6088
22949,0.1678
22950,0.1238
22951,0.2575
22952,0.5647
22953,0.8323
22954,0.0904
22955,0.0458
22956,0.6717
22957,0.7133
22958,0.0175
22959,0.1658
22960,0.1547
22961,0.5505
22962,0.1567
22963,0.0548
22964,0.6924
22965,0.1236
22966,0.6791
22967,0.0551
22968,0.3347
22969,0.7623
22970,0.2415
22971,0.6136
22972,0.0322
22973,0.7936
22974,0.7460
22975,0.7116
22976,0.5996
22977,0.3519
22978,0.7137
22979,0.6190
22980,0.2333
22981,0.6711
22982,0.1435
22983,0.0137
22984,0.6081
22985,0.3309
22986,0.1588
22987,0.7733
22988,0.1458
22989,0.2926
22990,0.1304
22991,0.1596
22992,0.6361
22993,0.6397
22994,0.0081
22995,0.6194
22996,0.6707
22997,0.3176
22998,0.0489
22999,0.2099
23000,0.2465
23001,0.5432
23002,0.4676
23003,0.2269
23004,0.7933
23005,0.0389
23006,0.8825
23007,0.7735
23008,0.6581
23009,0.0456
23010,0.5969
23011,0.5838
23012,0.0418
23013,0.0199
23014,0.0080
23015,0.3593
23016,0.6217
23017,0.1452
23018,0.7299
23019,0.0486
23020,0.0455
23021,0.5226
23022,0.3844
23023,0.7894
23024,0.6609
23025,0.1650
23026,0.0711
23027,0.0684
23028,0.0280
23029,0.1237
23030,0.0476
23031,0.6622
23032,0.6585
23033,0.2977
23034,0.2307
23035,0.2909
23036,0.0706
23037,0.5596
23038,0.6114
23039,0.4212
23040,0.3500
23041,0.7777
23042,0.3944
23043,0.7307
23044,0.0215
23045,0.3661
23046,0.6009
23047,0.2166
23048,0.0096
23049,0.0839
23050,0.0329
23051,0.8755
23052,0.0196
23053,0.0616
23054,0.0708
23055,0.0238
23056,0.1837
23057,0.3269
23058,0.7658
23059,0.1117
23060,0.0192
23061,0.0206
23062,0.5483
23063,0.8410
23064,0.3330
23065,0.3539
23066,0.0334
23067,0.5133
23068,0.2182
23069,0.1149
23070,0.3729
23071,0.1559
23072,0.1385
23073,0.1337
23074,0.6843
23075,0.4560
23076,0.3601
23077,0.5955
23078,0.4154
23079,0.0230
23080,0.5580
23081,0.4517
23082,0.6960
23083,0.1937
23084,0.5323
23085,0.2800
23086,0.0324
23087,0.2048
23088,0.5045
23089,0.2087
23090,0.0261
23091,0.0414
23092,0.0622
23093,0.5367
23094,0.0836
23095,0.3665
23096,0.3126
23097,0.3908
23098,0.1567
23099,0.0655
23100,0.0455
23101,0.5715
23102,0.4230
23103,0.2528
23104,0.7112
23105,0.1037
23106,0.7849
23107,0.5452
23108,0.1630
23109,0.0472
23110,0.2928
23111,0.4664
23112,0.4623
23113,0.5947
23114,0.5892
23115,0.7917
23116,0.0054
23117,0.2268
23118,0.6050
23119,0.5646
23120,0.0370
23121,0.2224
23122,0.3163
23123,0.0837
23124,0.0813
23125,0.0146
23126,0.0232
23127,0.3750
23128,0.7932
23129,0.1610
23130,0.2644
23131,0.3671
23132,0.0063
23133,0.1567
23134,0.8129
23135,0.5816
23136,0.0126
23137,0.0646
23138,0.3817
23139,0.7129
23140,0.6820
23141,0.2099
23142,0.7152
23143,0.6823
23144,0.6614
23145,0.1519
23146,0.6327
23147,0.1742
23148,0.7854
23149,0.2748
23150,0.7169
23151,0.4321
23152,0.4747
23153,0.5892
23154,0.7098
23155,0.8687
23156,0.2876
23157,0.2287
23158,0.6252
23159,0.0850
23160,0.8038
23161,0.5209
23162,0.3123
23163,0.4668
23164,0.1181
23165,0.0116
23166,0.0337
23167,0.5216
23168,0.6794
23169,0.0088
23170,0.1161
23171,0.1763
23172,0.6248
23173,0.0804
23174,0.7092
23175,0.1691
23176,0.6634
23177,0.2527
23178,0.8062
23179,0.5754
23180,0.7423
23181,0.1057
23182,0.3763
23183,0.5441
23184,0.4555
23185,0.5220
23186,0.8288
23187,0.0153
23188,0.0299
23189,0.5662
23190,0.0435
23191,0.7230
23192,0.6363
23193,0.1714
23194,0.6552
23195,0.2030
23196,0.6241
23197,0.6087
23198,0.8536
23199,0.2235
23200,0.4769
23201,0.0320
23202,0.0423
23203,0.6792
23204,0.6465
23205,0.7692
23206,0.1356
23207,0.6301
23208,0.7566
23209,0.4858
23210,0.0108
23211,0.0368
23212,0.1258
23213,0.0148
23214,0.5769
23215,0.1532
23216,0.0154
23217,0.5007
23218,0.7399
23219,0.6193
23220,0.5874
23221,0.6140
23222,0.5467
23223,0.5904
23224,0.4362
23225,0.7036
23226,0.6175
23227,0.8088
23228,0.1075
23229,0.7685
23230,0.1760
23231,0.6926
23232,0.1795
23233,0.0838
23234,0.0425
23235,0.7696
23236,0.6624
23237,0.6322
23238,0.6788
23239,0.6180
23240,0.0403
23241,0.5004
23242,0.7352
23243,0.1765
23244,0.0810
23245,0.1434
23246,0.0478
23247,0.3301
23248,0.5123
23249,0.0665
23250,0.4313
23251,0.0257
23252,0.7458
23253,0.1856
23254,0.8312
23255,0.6184
23256,0.7530
23257,0.0386
23258,0.6651
23259,0.5737
23260,0.0209
23261,0.1399
23262,0.6705
23263,0.1003
23264,0.7390
23265,0.0770
23266,0.7725
23267,0.1605
23268,0.3068
23269,0.8390
23270,0.3207
23271,0.7720
23272,0.1007
23273,0.0227
23274,0.1016
23275,0.1818
23276,0.6407
23277,0.6863
23278,0.9418
23279,0.8914
23280,0.0266
23281,0.2567
23282,0.7234
23283,0.4783
23284,0.4522
23285,0.0126
23286,0.3584
23287,0.1250
23288,0.0298
23289,0.1190
23290,0.7523
23291,0.0867
23292,0.6204
23293,0.5069
23294,0.1154
23295,0.0274
23296,0.2255
23297,0.8297
23298,0.6197
23299,0.7462
23300,0.0283
23301,0.7034
23302,0.6082
23303,0.5437
23304,0.0518
23305,0.3756
23306,0.7007
23307,0.4748
23308,0.5719
23309,0.1626
23310,0.0726
23311,0.1907
23312,0.7661
23313,0.0511
23314,0.1378
23315,0.2228
23316,0.5694
23317,0.4770
23318,0.5820
23319,0.0500
23320,0.6507
23321,0.0628
23322,0.3116
23323,0.0252
23324,0.3949
23325,0.1397
23326,0.2415
23327,0.5409
23328,0.0434
23329,0.5403
23330,0.3644
23331,0.5507
23332,0.6410
23333,0.5728
23334,0.8208
23335,0.0362
23336,0.5235
23337,0.1392
23338,0.5977
23339,0.2581
23340,0.6618
23341,0.4752
23342,0.3366
23343,0.6958
23344,0.2602
23345,0.0526
23346,0.5583
23347,0.5430
23348,0.5733
23349,0.3185
23350,0.2761
23351,0.0195
23352,0.3138
23353,0.1328
23354,0.6909
23355,0.4529
23356,0.7013
23357,0.8081
23358,0.4715
23359,0.7030
23360,0.6004
23361,0.0285
23362,0.0522
23363,0.0865
23364,0.7172
23365,0.7298
23366,0.0573
23367,0.1305
23368,0.2178
23369,0.4778
23370,0.5859
23371,0.3151
23372,0.1556
23373,0.0156
23374,0.0225
23375,0.0576
23376,0.0205
23377,0.7112
23378,0.5633
23379,0.8302
23380,0.0822
23381,0.7133
23382,0.1476
23383,0.1284
23384,0.0080
23385,0.3344
23386,0.0512
23387,0.7280
23388,0.1685
23389,0.5830
23390,0.0846
23391,0.5668
23392,0.0081
23393,0.7840
23394,0.0631
23395,0.6655
23396,0.0120
23397,0.4821
23398,0.6871
23399,0.0673
23400,0.4422
23401,0.8693
23402,0.1232
23403,0.8012
23404,0.1269
23405,0.0218
23406,0.1132
23407,0.7300
23408,0.7117
23409,0.3789
23410,0.0116
23411,0.2274
23412,0.0246
23413,0.6921
23414,0.2737
23415,0.7595
23416,0.5226
23417,0.5175
23418,0.0681
23419,0.1178
23420,0.8404
23421,0.3698
23422,0.3501
23423,0.0241
23424,0.0893
23425,0.1063
23426,0.5000
23427,0.6454
23428,0.7232
23429,0.0560
23430,0.0088
23431,0.6845
23432,0.7850
23433,0.1215
23434,0.0514
23435,0.6824
23436,0.2191
23437,0.8408
23438,0.6092
23439,0.2097
23440,0.2284
23441,0.6777
23442,0.7936
23443,0.2408
23444,0.6278
23445,0.2513
23446,0.7652
23447,0.3818
23448,0.1637
23449,0.4434
23450,0.1513
23451,0.5101
23452,0.7727
23453,0.2081
23454,0.4910
23455,0.3465
23456,0.0722
23457,0.2048
23458,0.7049
23459,0.1441
23460,0.0296
23461,0.3226
23462,0.0417
23463,0.0736
23464,0.0086
23465,0.3714
23466,0.0818
23467,0.5740
23468,0.3818
23469,0.0263
23470,0.0289
23471,0.5311
23472,0.1354
23473,0.0641
23474,0.6002
23475,0.2318
23476,0.8655
23477,0.6871
23478,0.6924
23479,0.1075
23480,0.6236
23481,0.5095
23482,0.6386
23483,0.0145
23484,0.3582
23485,0.0089
23486,0.2226
23487,0.6373
23488,0.2170
23489,0.0386
23490,0.5695
23491,0.7221
23492,0.1180
23493,0.0549
23494,0.3067
23495,0.3111
23496,0.6977
23497,0.0287
23498,0.5401
23499,0.2334
23500,0.2774
23501,0.2255
23502,0.5974
23503,0.6787
23504,0.7824
23505,0.3044
23506,0.5481
23507,0.4527
23508,0.0332
23509,0.6598
23510,0.6646
23511,0.3422
23512,0.1995
23513,0.5550
23514,0.0208
23515,0.1730
23516,0.5879
23517,0.5735
23518,0.6425
23519,0.7134
23520,0.5888
23521,0.2950
23522,0.0572
23523,0.7751
23524,0.1611
23525,0.5643
23526,0.4551
23527,0.0332
23528,0.0201
23529,0.0388
23530,0.6382
23531,0.3864
23532,0.5323
23533,0.0854
23534,0.0271
23535,0.2179
23536,0.0410
23537,0.5083
23538,0.3491
23539,0.7051
23540,0.6434
23541,0.5299
23542,0.8069
23543,0.1315
23544,0.7343
23545,0.6435
23546,0.6170
23547,0.0784
23548,0.0393
23549,0.5892
23550,0.7055
23551,0.0175
23552,0.0603
23553,0.0285
23554,0.5913
23555,0.0345
23556,0.0470
23557,0.0519
23558,0.2429
23559,0.3475
23560,0.7096
23561,0.0107
23562,0.4608
23563,0.0190
23564,0.7241
23565,0.0640
23566,0.8137
23567,0.1866
23568,0.0818
23569,0.5821
23570,0.1608
23571,0.6243
23572,0.7938
23573,0.2864
23574,0.0783
23575,0.4093
23576,0.5248
23577,0.8324
23578,0.6646
23579,0.0710
23580,0.6607
23581,0.2544
23582,0.7728
23583,0.3709
23584,0.4173
23585,0.2017
23586,0.4979
23587,0.3939
23588,0.0116
23589,0.1705
23590,0.6635
23591,0.2865
23592,0.8567
23593,0.4570
23594,0.0770
23595,0.6303
23596,0.5779
23597,0.2324
23598,0.7197
23599,0.6587
23600,0.8461
23601,0.0916
23602,0.7341
23603,0.7479
23604,0.6488
23605,0.6354
23606,0.1342
23607,0.5574
23608,0.0142
23609,0.6892
23610,0.2783
23611,0.5950
23612,0.7336
23613,0.0562
23614,0.3219
23615,0.7193
23616,0.0939
23617,0.7271
23618,0.1244
23619,0.7452
23620,0.3972
23621,0.2800
23622,0.1187
23623,0.0270
23624,0.4017
23625,0.2824
23626,0.6083
23627,0.0209
23628,0.0080
23629,0.2890
23630,0.4661
23631,0.0800
23632,0.4592
23633,0.1687
23634,0.7954
23635,0.0307
23636,0.6833
23637,0.6882
23638,0.0344
23639,0.6997
23640,0.8968
23641,0.2363
23642,0.0287
23643,0.5265
23644,0.7634
23645,0.5178
23646,0.5970
23647,0.0363
23648,0.2008
23649,0.1556
23650,0.1074
23651,0.5831
23652,0.0049
23653,0.3406
23654,0.0503
23655,0.5227
23656,0.0791
23657,0.4170
23658,0.4675
23659,0.1151
23660,0.0331
23661,0.8422
23662,0.0670
23663,0.1165
23664,0.4034
23665,0.0863
23666,0.1499
23667,0.0422
23668,0.0961
23669,0.0343
23670,0.0121
23671,0.0531
23672,0.4763
23673,0.1175
23674,0.7311
23675,0.2880
23676,0.7741
23677,0.6495
23678,0.1303
23679,0.7798
23680,0.1966
23681,0.1183
23682,0.1079
23683,0.4700
23684,0.4666
23685,0.1935
23686,0.4544
23687,0.2028
23688,0.0297
23689,0.0219
23690,0.5576
23691,0.1049
23692,0.6569
23693,0.8714
23694,0.6777
23695,0.0282
23696,0.1449
23697,0.3034
23698,0.3092
23699,0.2074
23700,0.0292
23701,0.7358
23702,0.0876
23703,0.6348
23704,0.8245
23705,0.2464
23706,0.0326
23707,0.6131
23708,0.7846
23709,0.4955
23710,0.4329
23711,0.2474
23712,0.0469
23713,0.0563
23714,0.2648
23715,0.2936
23716,0.7051
23717,0.7850
23718,0.0405
23719,0.2428
23720,0.2995
23721,0.5852
23722,0.0676
23723,0.2000
23724,0.6401
23725,0.5514
23726,0.3262
23727,0.0653
23728,0.4933
23729,0.5306
23730,0.1114
23731,0.6648
23732,0.1102
23733,0.8725
23734,0.8516
23735,0.2109
23736,0.3655
23737,0.0104
23738,0.6132
23739,0.1689
23740,0.7356
23741,0.1847
23742,0.4422
23743,0.2667
